,eval_timesteps,eval_mean_returns,eval_std_returns
2904,726250,447.1333333333334,101.6034995022864
2905,726500,440.4,92.43529869289354
2906,726750,427.2666666666667,99.05607839333571
2907,727000,420.2,96.37187233720105
2908,727250,421.7333333333333,99.63988491897544
2909,727500,423.33333333333337,95.65052128567947
2910,727750,444.0666666666666,94.2397415578422
2911,728000,419.0,89.38406519682975
2912,728250,405.4,106.68029079658737
2913,728500,423.8666666666666,91.91411450068179
2914,728750,409.8,96.70886435298702
2915,729000,447.66666666666663,100.38946381191825
2916,729250,442.6,102.30464310088766
2917,729500,439.0666666666666,92.59455227555837
2918,729750,441.0666666666666,99.08523827717448
2919,730000,443.4666666666666,94.77800963889837
2920,730250,443.2,98.83197863040078
2921,730500,447.4,92.29431185073108
2922,730750,453.2666666666666,93.46666666666667
2923,731000,443.2,97.93753111039709
2924,731250,441.6,96.8862792716859
2925,731500,446.4666666666666,107.06666666666666
2926,731750,445.3333333333333,98.39241163152097
2927,732000,443.2,90.69156520867858
2928,732250,448.0666666666666,97.4967577808502
2929,732500,438.6,100.53377541901031
2930,732750,436.7333333333333,97.85758359302905
2931,733000,439.6666666666667,105.24764447087009
2932,733250,440.1333333333334,97.80015905463095
2933,733500,442.2666666666667,99.63988491897544
2934,733750,433.0666666666667,99.08434117794127
2935,734000,440.6666666666667,101.03992610184683
2936,734250,448.2666666666666,94.2543603471184
2937,734500,447.7333333333334,103.03988440297175
2938,734750,449.66666666666663,100.66666666666667
2939,735000,439.9333333333334,100.89078803890428
2940,735250,451.8,96.39999999999999
2941,735500,439.3333333333333,98.39850947380587
2942,735750,443.8,96.59988497807738
2943,736000,446.6,106.8
2944,736250,448.0666666666666,103.86666666666666
2945,736500,442.0,106.75392264455672
2946,736750,451.0,97.16881072534426
2947,737000,447.6666666666667,97.65790631928718
2948,737250,438.8666666666666,96.72954276974767
2949,737500,431.6,95.43523691197316
2950,737750,441.0666666666666,99.66486063023639
2951,738000,444.0,104.66135867644753
2952,738250,447.4666666666666,105.06666666666666
2953,738500,447.5333333333334,104.93333333333334
2954,738750,437.2,103.28678521476017
2955,739000,448.66666666666663,102.66666666666666
2956,739250,439.7333333333333,101.43030447882263
2957,739500,451.2,97.6
2958,739750,431.66666666666663,100.56595403570292
2959,740000,437.0,100.10217002864846
2960,740250,432.2,104.95789632038172
2961,740500,449.4,101.19999999999999
2962,740750,414.4,96.92824379119043
2963,741000,447.2666666666666,105.46666666666667
2964,741250,446.0666666666666,107.86666666666667
2965,741500,451.5333333333334,96.93333333333332
2966,741750,432.33333333333337,102.05445169668549
2967,742000,434.6,90.56720034194376
2968,742250,448.6,102.8
2969,742500,426.5333333333333,90.35500355080877
2970,742750,450.0666666666666,99.86666666666666
2971,743000,445.5333333333334,108.93333333333335
2972,743250,435.4666666666666,100.3112046472266
2973,743500,449.8666666666666,100.26666666666665
2974,743750,448.2,103.6
2975,744000,436.1333333333333,104.2632565512255
2976,744250,439.4,102.52423019841592
2977,744500,439.8666666666666,89.5928072509792
2978,744750,441.66666666666663,95.34591991503592
2979,745000,452.0666666666666,95.86666666666666
2980,745250,446.66666666666663,106.66666666666666
2981,745500,454.4666666666666,86.31456681490351
2982,745750,437.0,99.56706282702127
2983,746000,445.66666666666663,108.66666666666667
2984,746250,445.8,108.4
2985,746500,449.0,94.99567241605156
2986,746750,449.0666666666666,101.53366163221162
2987,747000,450.1333333333334,99.73333333333333
2988,747250,431.2,102.16100582468397
2989,747500,435.8666666666667,97.00323018676579
2990,747750,444.7333333333334,104.9584891490176
2991,748000,446.2,96.20431960733943
2992,748250,447.5333333333334,95.24882034848397
2993,748500,437.4,98.65504436052815
2994,748750,443.6,104.19157568846171
2995,749000,447.0666666666666,105.86666666666666
2996,749250,441.1333333333334,103.23728869830794
2997,749500,396.6666666666667,113.78478711048228
2998,749750,395.59999999999997,98.10592914464107
2999,750000,423.4666666666666,101.44327369410836
3000,750250,423.1333333333333,100.69571324871117
3001,750500,448.1333333333334,103.73333333333333
3002,750750,416.8666666666667,105.63534761937724
3003,751000,436.7333333333334,101.57042439170525
3004,751250,432.66666666666663,104.57108161968638
3005,751500,435.6,86.3744818283219
3006,751750,429.4666666666667,98.55164466748724
3007,752000,421.4666666666666,96.83011469120086
3008,752250,438.6,96.71686053171449
3009,752500,425.6,97.09088525706213
3010,752750,394.2,97.65326415435379
3011,753000,435.0666666666666,97.1885681434693
3012,753250,420.2,100.35705146016288
3013,753500,424.7333333333334,104.30476712233457
3014,753750,406.8,92.7221896012192
3015,754000,398.0,97.78343417982414
3016,754250,387.2666666666667,109.92874459798442
3017,754500,405.46666666666664,93.57316804393116
3018,754750,427.5333333333334,103.06149189251585
3019,755000,427.8666666666666,103.19724371857569
3020,755250,428.8,99.1991487418673
3021,755500,373.6,132.84433664171678
3022,755750,418.8,88.04508945862784
3023,756000,376.53333333333336,117.8734915067845
3024,756250,404.2,96.32274451608568
3025,756500,439.8,88.88734443102685
3026,756750,411.8666666666666,94.62031729203007
3027,757000,449.0,102.0
3028,757250,421.7333333333334,85.36910708473202
3029,757500,437.8,94.90711248373327
3030,757750,402.4,97.78602490472073
3031,758000,409.1333333333333,105.6635330765644
3032,758250,420.0,98.56999768917743
3033,758500,403.5333333333333,99.44190934074693
3034,758750,364.53333333333336,141.8715538005339
3035,759000,434.0,96.03957517607
3036,759250,395.6,114.93600151581943
3037,759500,393.93333333333334,105.14464111668057
3038,759750,382.0666666666667,115.5651619938581
3039,760000,415.0666666666666,91.42973015138762
3040,760250,362.93333333333334,149.5579263473967
3041,760500,357.8666666666667,137.797693901039
3042,760750,376.26666666666665,144.69130358571428
3043,761000,375.06666666666666,139.93290455706898
3044,761250,380.53333333333336,144.22491694109817
3045,761500,425.0,91.524374409832
3046,761750,451.6,89.64681316762525
3047,762000,365.6666666666667,146.19682319089944
3048,762250,426.0666666666667,91.08296584250353
3049,762500,415.8,108.86599305772415
3050,762750,403.1333333333333,110.98780713814168
3051,763000,388.1333333333333,102.1716638255876
3052,763250,398.00000000000006,108.878525583943
3053,763500,379.8,149.7204209332997
3054,763750,388.0,137.5278557642455
3055,764000,420.5333333333333,99.41978341021132
3056,764250,378.1333333333333,139.3672367045665
3057,764500,401.93333333333334,106.40935631377116
3058,764750,388.66666666666663,127.82992172761777
3059,765000,385.2,127.73489908574103
3060,765250,406.4,107.18776878813077
3061,765500,417.8,95.33417249047922
3062,765750,446.2,94.83074981835327
3063,766000,430.9333333333334,96.8780218166696
3064,766250,441.8666666666666,104.37147332697974
3065,766500,433.4,100.50149805406441
3066,766750,438.6,101.66096158856216
3067,767000,432.8666666666666,101.89702863403056
3068,767250,435.4666666666667,103.23190721219223
3069,767500,443.8,95.42410596908938
3070,767750,439.9333333333334,97.0842474921195
3071,768000,437.66666666666663,93.67556304133493
3072,768250,436.0,97.11939959543498
3073,768500,447.4666666666666,94.45177487891786
3074,768750,370.8666666666667,134.76623381907567
3075,769000,341.73333333333335,190.9342411524042
3076,769250,371.2666666666667,136.5500966271679
3077,769500,393.4,98.55881492794036
3078,769750,436.6666666666667,98.50414542884309
3079,770000,443.8,103.47723313742874
3080,770250,430.33333333333337,100.12347931984341
3081,770500,440.9333333333333,94.44419869249073
3082,770750,433.9333333333333,98.02911132243659
3083,771000,436.66666666666663,100.35027542452377
3084,771250,437.33333333333337,98.12463729586186
3085,771500,428.4,104.77603627632503
3086,771750,437.8666666666666,96.82736068786436
3087,772000,435.0666666666667,98.16774758884237
3088,772250,437.8666666666666,103.39086570442822
3089,772500,428.9333333333334,99.02399260336412
3090,772750,429.7333333333333,99.51133938736162
3091,773000,433.3333333333333,97.75820511172793
3092,773250,432.0666666666666,100.5121109341777
3093,773500,421.2666666666666,104.13589412130884
3094,773750,440.2,100.94257993752906
3095,774000,439.6,100.5439428530851
3096,774250,426.8,99.07137718724707
3097,774500,425.4,99.97341868939185
3098,774750,449.7333333333333,95.28959369556922
3099,775000,442.3333333333333,97.59644802279776
3100,775250,439.4666666666666,91.45383777865446
3101,775500,442.3333333333333,99.35928072740192
3102,775750,428.4666666666666,101.86300167927074
3103,776000,441.1333333333333,92.8462528412788
3104,776250,448.6,102.8
3105,776500,439.8666666666666,98.18454279796002
3106,776750,443.4,99.94273916153745
3107,777000,442.7333333333334,100.6618983418144
3108,777250,441.7333333333334,98.05721685718893
3109,777500,437.2666666666666,102.31593771798757
3110,777750,444.0,98.59817442529045
3111,778000,446.1333333333334,105.08696927360266
3112,778250,448.66666666666663,102.66666666666666
3113,778500,434.7333333333333,96.15459774065235
3114,778750,435.33333333333337,100.6997738053291
3115,779000,445.6,96.3277737726768
3116,779250,441.66666666666663,94.928277018904
3117,779500,447.5333333333334,90.68078321477182
3118,779750,428.5333333333334,100.57669268330069
3119,780000,426.0666666666666,100.74663490382417
3120,780250,443.1333333333333,103.70933741311178
3121,780500,439.0666666666666,103.91415260257435
3122,780750,436.0,105.22547220136387
3123,781000,431.8666666666667,104.32462157451934
3124,781250,447.0666666666666,104.37313404852377
3125,781500,438.9333333333334,106.25386790345301
3126,781750,443.4,96.21559125214581
3127,782000,434.66666666666663,89.57703078604719
3128,782250,454.6,90.8
3129,782500,440.33333333333337,101.6997760294704
3130,782750,446.2,100.42744202214409
3131,783000,449.4666666666666,101.06666666666665
3132,783250,440.0,104.28614481320133
3133,783500,447.5333333333334,104.93333333333334
3134,783750,443.9333333333334,108.99427100132883
3135,784000,433.33333333333337,90.66887252218615
3136,784250,427.8666666666666,104.64003907576573
3137,784500,429.7333333333334,104.8371011511563
3138,784750,378.4,108.06158737806264
3139,785000,428.7333333333334,89.689439487353
3140,785250,382.53333333333336,132.4699714400714
3141,785500,381.26666666666665,143.54316423988988
3142,785750,378.26666666666665,136.00970553603887
3143,786000,360.4,129.62362610436588
3144,786250,380.4,136.41267454960985
3145,786500,380.1333333333333,122.28447707429318
3146,786750,386.33333333333337,115.81671343597655
3147,787000,380.2,116.38396223993522
3148,787250,400.6,105.69503299587923
3149,787500,424.8666666666666,96.1913833054823
3150,787750,394.8666666666667,99.09672043009294
3151,788000,397.66666666666663,94.6539897615403
3152,788250,398.8666666666667,95.29640310339339
3153,788500,363.93333333333334,117.9207643575408
3154,788750,379.2,127.02836078783527
3155,789000,394.06666666666666,121.68911208485335
3156,789250,383.4,103.17372619895909
3157,789500,374.73333333333335,133.15544800470363
3158,789750,389.9333333333333,109.40777953245474
3159,790000,397.1333333333333,99.40122959221604
3160,790250,369.2,134.48595135221785
3161,790500,404.9333333333333,108.44955816722661
3162,790750,392.0,112.1572309057443
3163,791000,397.6,125.48473125355841
3164,791250,406.2,93.6721469333927
3165,791500,394.2,105.39103904559967
3166,791750,371.1333333333333,106.70532632753938
3167,792000,380.2666666666667,102.43814393737
3168,792250,383.8,113.1833517400466
3169,792500,390.8,134.2621978733321
3170,792750,391.4,133.85869830201963
3171,793000,382.7333333333333,133.78463622138713
3172,793250,372.66666666666663,131.14063697674595
3173,793500,388.7333333333333,134.99438671457582
3174,793750,383.8,132.71985533446005
3175,794000,390.06666666666666,128.55857290226376
3176,794250,395.6,129.45516598421247
3177,794500,381.46666666666664,125.30648648635695
3178,794750,383.2,128.68127723608868
3179,795000,384.2,127.12331720726053
3180,795250,385.46666666666664,124.2228463510459
3181,795500,390.7333333333333,125.16130037320286
3182,795750,405.4,102.90910768461868
3183,796000,400.0,94.5193689733015
3184,796250,400.93333333333334,114.84064321194536
3185,796500,395.66666666666663,104.56300599266561
3186,796750,398.6,100.34084135806539
3187,797000,388.06666666666666,106.22458388820462
3188,797250,395.06666666666666,105.57154498780015
3189,797500,407.0,103.09995150338335
3190,797750,399.2666666666667,105.97974649274582
3191,798000,389.9333333333333,105.40385824690352
3192,798250,394.06666666666666,108.25369380405559
3193,798500,390.8666666666667,104.57885913404189
3194,798750,404.0666666666667,109.10227617546145
3195,799000,412.0,106.04338734687798
3196,799250,412.7333333333333,84.80628907496582
3197,799500,419.4666666666667,102.83397622705574
3198,799750,419.1333333333334,102.92297011735415
3199,800000,396.1333333333333,103.0026105386547
3200,800250,408.7333333333333,112.4353443836353
3201,800500,410.8666666666666,100.66172173285247
3202,800750,426.6,91.64433667414723
3203,801000,415.2,107.91202177906058
3204,801250,417.9333333333333,88.60835175083668
3205,801500,400.7333333333333,100.71597026622275
3206,801750,422.2,102.90785522333398
3207,802000,421.8,98.44696259633632
3208,802250,413.4,98.46700519011996
3209,802500,405.33333333333337,97.00607082949901
3210,802750,409.9333333333334,98.0408984953615
3211,803000,429.8666666666667,94.38375566448568
3212,803250,421.0666666666667,97.43633819063604
3213,803500,415.4666666666666,93.43151978261345
3214,803750,430.1333333333334,82.75011916742007
3215,804000,432.6,103.28996939576358
3216,804250,409.19999999999993,93.85606000679978
3217,804500,421.0666666666666,98.61606810702244
3218,804750,444.7333333333333,104.79745543984674
3219,805000,413.1333333333333,94.26996693892846
3220,805250,422.7333333333333,103.33815042535517
3221,805500,435.7333333333334,93.68396044384782
3222,805750,433.6,94.57352225179683
3223,806000,407.73333333333335,95.00629218928374
3224,806250,431.8666666666666,99.43676941207971
3225,806500,445.5333333333334,91.99603856205499
3226,806750,436.9333333333334,93.9795249568283
3227,807000,439.0666666666667,87.21452478419711
3228,807250,450.2666666666666,99.46666666666667
3229,807500,434.2666666666667,95.8114815666682
3230,807750,450.8,98.4
3231,808000,432.2,101.57637520604877
3232,808250,441.0666666666667,93.9132933437363
3233,808500,450.5333333333334,98.93333333333334
3234,808750,455.2666666666666,89.46666666666667
3235,809000,442.4666666666666,98.6512600584053
3236,809250,448.7333333333334,102.53333333333335
3237,809500,438.4666666666666,93.0021744070774
3238,809750,440.6,100.44222219763957
3239,810000,434.9333333333334,95.19463103441169
3240,810250,445.66666666666663,87.63662349598927
3241,810500,424.4,103.65206756795114
3242,810750,437.8666666666666,100.03501609158889
3243,811000,426.66666666666663,103.50222756593749
3244,811250,451.8666666666666,96.26666666666667
3245,811500,437.66666666666663,99.60945961325383
3246,811750,439.2,93.47265791544486
3247,812000,449.9333333333334,98.14556083242437
3248,812250,438.4,96.3148540522754
3249,812500,440.7333333333334,93.0950291070605
3250,812750,450.3333333333333,94.09073634883866
3251,813000,440.0,89.33855706120274
3252,813250,434.0,100.96952235424531
3253,813500,449.33333333333337,98.85230284509197
3254,813750,446.66666666666663,90.6284233069908
3255,814000,435.7333333333334,102.44031324521504
3256,814250,425.8666666666666,104.98287691068693
3257,814500,435.4,104.18069772168825
3258,814750,437.1333333333333,86.26254498139194
3259,815000,444.0666666666666,99.07312675213417
3260,815250,446.2,99.31847763633915
3261,815500,444.8666666666667,102.29578029746226
3262,815750,441.0666666666667,87.78443294039477
3263,816000,433.9333333333333,99.47917705061028
3264,816250,420.5333333333334,100.45531897869377
3265,816500,444.0,104.50220624996925
3266,816750,446.4,92.48264702094117
3267,817000,446.66666666666663,106.66666666666666
3268,817250,448.4666666666667,73.80803930918817
3269,817500,433.2,89.40335564172075
3270,817750,418.66666666666663,101.24908778738592
3271,818000,439.8,101.15413980653486
3272,818250,421.66666666666663,100.59511806135414
3273,818500,449.9333333333334,100.13333333333334
3274,818750,448.2,103.6
3275,819000,451.5333333333334,96.93333333333332
3276,819250,447.4666666666667,98.53540818744634
3277,819500,442.0666666666666,89.72412037895818
3278,819750,451.5333333333334,92.01487802403358
3279,820000,452.9333333333333,87.93694710795154
3280,820250,416.66666666666663,106.18558177915577
3281,820500,446.8,106.39999999999999
3282,820750,447.5333333333334,104.93333333333334
3283,821000,420.1333333333334,104.99557662640419
3284,821250,442.9333333333333,98.6149413966599
3285,821500,418.6666666666667,101.90714727960284
3286,821750,421.8,102.67307339317352
3287,822000,448.9333333333334,102.13333333333334
3288,822250,438.8,89.04246178088295
3289,822500,455.2,88.43795062704197
3290,822750,413.2,107.80756518496796
3291,823000,421.8666666666667,97.68125033324802
3292,823250,449.66666666666663,100.66666666666667
3293,823500,438.8,91.99458921286863
3294,823750,435.6666666666667,97.38719970646382
3295,824000,432.9333333333334,97.7085007105887
3296,824250,445.8666666666667,92.50527912863495
3297,824500,448.66666666666663,102.66666666666666
3298,824750,450.8666666666666,78.1473252545757
3299,825000,439.2666666666666,94.76295572520824
3300,825250,448.6,102.8
3301,825500,452.1333333333334,95.73333333333332
3302,825750,425.5333333333334,94.84621470804431
3303,826000,419.6,102.04452187376079
3304,826250,437.0,93.02711671574286
3305,826500,439.6666666666667,88.32364726768628
3306,826750,398.46666666666664,124.5078489270634
3307,827000,453.66666666666663,92.66666666666667
3308,827250,436.4666666666667,95.1190131712197
3309,827500,447.4666666666666,98.21645030803704
3310,827750,432.7333333333334,89.63342630464994
3311,828000,438.1333333333334,91.34588721508544
3312,828250,433.33333333333337,97.29702519147804
3313,828500,451.0666666666666,97.86666666666666
3314,828750,443.8,96.74791987427946
3315,829000,439.4,95.95702741910625
3316,829250,433.0,85.12996599970607
3317,829500,430.0,94.8071727244305
3318,829750,429.7333333333334,98.36742911711738
3319,830000,440.8666666666666,101.82241621786649
3320,830250,448.8666666666666,102.26666666666667
3321,830500,433.4,95.48947585990825
3322,830750,425.4,100.9370320766588
3323,831000,437.4,93.21668901602926
3324,831250,434.2666666666666,85.53060530853529
3325,831500,437.8666666666666,93.04947310138002
3326,831750,455.4,89.2
3327,832000,446.6666666666667,100.13324456276581
3328,832250,445.7333333333334,97.44135558261584
3329,832500,443.2,88.5652552892185
3330,832750,447.9333333333334,98.56445155892214
3331,833000,446.5333333333333,94.16807668560863
3332,833250,448.9333333333334,96.72719943796115
3333,833500,439.4666666666666,91.33055956858641
3334,833750,437.5333333333333,99.87004889688733
3335,834000,447.1333333333334,104.23980898763092
3336,834250,440.2,94.00037824982999
3337,834500,434.4666666666666,102.2510200981443
3338,834750,426.8666666666666,102.00296291992917
3339,835000,446.0666666666666,94.49101074235111
3340,835250,442.2,91.16763558290725
3341,835500,442.6,98.38708135613018
3342,835750,431.8,96.31789957104431
3343,836000,428.2666666666666,100.9647683325448
3344,836250,441.0666666666666,88.02509743123139
3345,836500,429.9333333333333,99.45907030867856
3346,836750,425.1333333333333,96.29344041349165
3347,837000,436.0666666666666,99.40766793585112
3348,837250,446.9333333333333,94.74442815631252
3349,837500,430.66666666666663,97.16332184065709
3350,837750,437.9333333333334,97.74943023420194
3351,838000,445.4666666666666,95.8342550680311
3352,838250,442.2666666666666,102.96027281324471
3353,838500,456.2,81.57330718099178
3354,838750,435.1333333333333,88.17951387179829
3355,839000,449.1333333333334,93.9379464209101
3356,839250,435.8666666666667,98.12862307536302
3357,839500,442.7333333333333,88.56244501292107
3358,839750,446.4,94.130500429516
3359,840000,447.33333333333337,95.02654599870735
3360,840250,441.4666666666666,100.63301865910832
3361,840500,450.7333333333334,91.53515414552184
3362,840750,447.3333333333333,101.54342256722818
3363,841000,451.0,96.34198346400068
3364,841250,451.7333333333334,96.53333333333333
3365,841500,449.2666666666666,101.46666666666667
3366,841750,462.66666666666663,74.66666666666667
3367,842000,452.4,95.19999999999999
3368,842250,448.1333333333334,103.73333333333333
3369,842500,447.8,104.39999999999999
3370,842750,449.4,101.19999999999999
3371,843000,452.5333333333334,94.93333333333332
3372,843250,430.5333333333334,96.69852348637204
3373,843500,416.2666666666666,106.89130512399552
3374,843750,397.6666666666667,125.54308689317253
3375,844000,403.73333333333335,118.15985405843692
3376,844250,386.6,139.9708541089894
3377,844500,390.2666666666667,135.39758737387703
3378,844750,384.73333333333335,142.97978101038544
3379,845000,379.4,150.36169725033034
3380,845250,379.1333333333333,152.33232676545637
3381,845500,375.73333333333335,155.1520258040839
3382,845750,375.2,156.480541921352
3383,846000,367.6666666666667,169.3241467324335
3384,846250,381.7333333333333,150.91754923356882
3385,846500,383.66666666666663,144.72564082121423
3386,846750,455.2666666666666,89.46666666666667
3387,847000,452.5333333333334,94.93333333333332
3388,847250,430.8666666666666,101.03631910247807
3389,847500,419.66666666666663,103.31268610926303
3390,847750,387.46666666666664,144.0682862781088
3391,848000,353.1333333333333,195.43542269620534
3392,848250,400.1333333333333,122.32590349826428
3393,848500,446.2666666666666,102.53983507777734
3394,848750,450.1333333333334,99.73333333333333
3395,849000,450.8666666666666,98.26666666666667
3396,849250,391.8,133.25691143218216
3397,849500,397.0,126.61507721348897
3398,849750,391.6,133.0714761989878
3399,850000,407.46666666666664,114.28650158458979
3400,850250,402.4,119.6512339166537
3401,850500,393.1333333333333,131.44455527373933
3402,850750,410.6,110.79959887612911
3403,851000,440.8,95.38637219225816
3404,851250,400.66666666666663,122.40388519614527
3405,851500,401.0,121.36885926793578
3406,851750,426.1333333333334,97.07696831781355
3407,852000,427.5333333333334,95.99481467477526
3408,852250,434.1333333333334,92.4283746716583
3409,852500,411.2666666666667,114.8011614343107
3410,852750,438.9333333333333,75.96121817524168
3411,853000,418.9333333333334,102.20315281068605
3412,853250,407.0,114.35927791152078
3413,853500,406.1333333333333,115.06492853071164
3414,853750,401.2,121.00773161707937
3415,854000,400.33333333333337,122.06846894719008
3416,854250,396.7333333333333,127.58098081872026
3417,854500,395.4,128.21239323005315
3418,854750,394.4,129.44040241662483
3419,855000,404.6,116.98440541846212
3420,855250,418.5333333333333,103.41579505407607
3421,855500,393.3333333333333,130.79245645933355
3422,855750,402.6,119.35389022194086
3423,856000,395.0666666666667,128.8662355571337
3424,856250,439.2,91.96559743246988
3425,856500,407.6,113.42063304355166
3426,856750,408.8666666666667,111.8518067206188
3427,857000,401.06666666666666,121.16882620725698
3428,857250,410.4666666666667,111.02624314398226
3429,857500,413.0666666666666,106.7265248713323
3430,857750,389.6,135.52964415375862
3431,858000,415.1333333333334,108.86109395820793
3432,858250,408.53333333333336,112.75905482241524
3433,858500,417.9333333333334,101.09542247028025
3434,858750,432.33333333333337,98.15724346396676
3435,859000,429.2,95.60511376374058
3436,859250,441.0,96.79623500483432
3437,859500,440.8,84.08609344660452
3438,859750,410.8666666666666,111.16266359609138
3439,860000,404.1333333333333,117.67102919202802
3440,860250,411.5333333333334,111.23940149265657
3441,860500,430.9333333333334,100.11335797207308
3442,860750,418.1333333333333,104.76080692065457
3443,861000,432.33333333333337,100.24192957263166
3444,861250,415.5333333333333,105.85852193690722
3445,861500,436.0666666666666,99.01927982861609
3446,861750,441.2,82.40512389678474
3447,862000,432.6,101.4206641228064
3448,862250,421.9333333333334,104.28431223236684
3449,862500,434.1333333333334,95.0007251434313
3450,862750,404.5333333333333,116.9377042132548
3451,863000,436.1333333333334,91.91919156399156
3452,863250,425.4666666666666,94.83848257842267
3453,863500,429.33333333333337,98.1925545944181
3454,863750,428.9333333333334,95.29122613219843
3455,864000,435.1333333333334,96.34004590223343
3456,864250,442.0666666666666,94.97938957713112
3457,864500,430.0,96.48834126463156
3458,864750,426.4666666666667,97.60546432790873
3459,865000,434.4666666666666,98.33584177591493
3460,865250,426.33333333333337,99.994222055299
3461,865500,425.2,94.55241932388616
3462,865750,428.8666666666666,98.64720528789
3463,866000,432.0,93.25258411671199
3464,866250,442.66666666666663,89.86310576525706
3465,866500,437.2666666666666,86.30807867427268
3466,866750,444.8,95.95522103796355
3467,867000,440.7333333333333,100.32400842603263
3468,867250,465.33333333333337,69.33333333333333
3469,867500,438.0666666666666,104.14485638336207
3470,867750,435.6,87.43617354644728
3471,868000,436.0,97.99795916242338
3472,868250,438.5333333333333,89.65950405097426
3473,868500,442.3333333333333,97.59644802279776
3474,868750,426.0,107.70143917329982
3475,869000,412.1333333333334,107.77602289522058
3476,869250,437.8,82.52234714171537
3477,869500,442.6,90.92130907792983
3478,869750,444.5333333333333,91.95883136853506
3479,870000,453.33333333333337,93.33333333333333
3480,870250,416.2,106.53483520009362
3481,870500,456.0666666666666,87.86666666666667
3482,870750,401.66666666666663,120.76607323435024
3483,871000,422.6,99.76514644125194
3484,871250,455.2,89.60000000000001
3485,871500,450.8666666666666,92.8644412272235
3486,871750,441.0666666666666,94.04830909933705
3487,872000,445.1333333333333,97.86739327614006
3488,872250,442.4666666666666,93.77457603802382
3489,872500,451.5333333333334,96.93333333333332
3490,872750,440.4,88.33808792235533
3491,873000,453.33333333333337,84.46564061465729
3492,873250,432.3333333333333,98.61169639888904
3493,873500,460.2666666666667,74.88729309213056
3494,873750,450.7333333333334,98.53333333333333
3495,874000,452.8,94.39999999999999
3496,874250,452.0666666666666,93.05921651173395
3497,874500,451.0,98.0
3498,874750,442.2,101.26875135005862
3499,875000,455.33333333333337,89.33333333333333
3500,875250,450.1333333333334,87.61775568405704
3501,875500,436.4666666666667,98.89199495746189
3502,875750,442.9333333333334,90.6731370240259
3503,876000,422.8666666666666,112.35451827931878
3504,876250,445.4666666666667,97.81833502297341
3505,876500,457.0666666666666,76.41390216737032
3506,876750,449.5333333333334,100.93333333333334
3507,877000,440.4666666666666,119.06666666666666
3508,877250,445.4666666666666,94.48282618785514
3509,877500,455.4,89.2
3510,877750,441.6,106.76711936630012
3511,878000,455.0666666666666,89.86666666666667
3512,878250,444.2,98.9602838404265
3513,878500,448.8666666666666,102.26666666666667
3514,878750,453.0,94.0
3515,879000,441.2666666666667,93.9281995285051
3516,879250,447.9333333333334,104.13333333333333
3517,879500,445.8,90.17405391796467
3518,879750,452.0,85.12056808498818
3519,880000,448.7333333333334,96.00564798200388
3520,880250,442.1333333333334,91.43050791600021
3521,880500,449.2666666666666,96.70583114671926
3522,880750,445.0666666666667,93.6488476526362
3523,881000,444.66666666666663,96.51965833157743
3524,881250,450.1333333333334,99.73333333333333
3525,881500,444.2,97.14630432725912
3526,881750,454.4,87.90459474781609
3527,882000,447.0,100.75139921829594
3528,882250,443.66666666666663,102.95845980027306
3529,882500,450.2,99.6
3530,882750,451.9333333333333,92.34774857389144
3531,883000,448.8666666666666,102.26666666666667
3532,883250,453.5333333333334,92.93333333333332
3533,883500,446.7333333333334,99.52161127670267
3534,883750,441.7333333333334,105.87674175400583
3535,884000,438.8,111.72537760061499
3536,884250,448.2,90.85558748793481
3537,884500,446.5333333333334,105.27458277180574
3538,884750,439.2666666666667,95.41963459721835
3539,885000,448.0666666666666,103.86666666666666
3540,885250,442.33333333333337,107.98971144408979
3541,885500,446.9333333333334,106.13333333333334
3542,885750,450.1333333333334,79.17536092609731
3543,886000,449.66666666666663,100.66666666666667
3544,886250,440.8,97.47081614514163
3545,886500,446.7333333333334,94.83609251990744
3546,886750,445.4666666666666,90.97437978781596
3547,887000,450.2,96.6279462681475
3548,887250,446.66666666666663,106.66666666666666
3549,887500,433.6,132.8
3550,887750,447.8,96.12575097235911
3551,888000,455.0666666666666,87.3881253056984
3552,888250,451.8,96.39999999999999
3553,888500,454.4666666666666,91.06666666666666
3554,888750,439.8666666666666,102.91778811804649
3555,889000,447.1333333333334,104.23980898763092
3556,889250,447.8,103.23728869830792
3557,889500,446.8,98.59492887567798
3558,889750,449.2,101.60000000000001
3559,890000,448.2666666666667,97.41717849879798
3560,890250,449.8666666666667,93.74234190944168
3561,890500,436.1333333333333,101.79404042804602
3562,890750,439.5333333333334,102.11531607833264
3563,891000,441.0666666666666,100.8352671990862
3564,891250,447.6,96.99814431214651
3565,891500,441.4666666666666,104.5527192908492
3566,891750,433.4,105.1158937131351
3567,892000,444.9333333333334,97.19748510692605
3568,892250,444.0666666666666,93.59354203742431
3569,892500,447.66666666666663,103.83533973449394
3570,892750,446.0666666666666,107.36736520522011
3571,893000,449.7333333333334,100.53333333333333
3572,893250,442.9333333333334,104.26449273096016
3573,893500,448.5333333333334,92.79046885920509
3574,893750,431.8666666666666,113.50919688632185
3575,894000,440.4666666666666,100.27065594900856
3576,894250,439.7333333333334,106.17101508624869
3577,894500,439.7333333333334,102.44812237312003
3578,894750,440.66666666666663,99.87547802694668
3579,895000,442.2,106.51230497511128
3580,895250,442.8666666666666,102.68822284522753
3581,895500,442.3333333333333,101.60839860300261
