,eval_timesteps,eval_mean_returns,eval_std_returns
2708,677250,18.199999999999996,6.621849355647475
2709,677500,19.266666666666666,8.37297239137134
2710,677750,17.666666666666664,7.354514864278193
2711,678000,20.666666666666664,12.025897979869205
2712,678250,17.999999999999996,7.868361399370971
2713,678500,20.333333333333332,8.97156000308134
2714,678750,19.266666666666666,8.378278794332136
2715,679000,17.266666666666666,6.169458827338279
2716,679250,17.866666666666667,7.225264316580013
2717,679500,17.266666666666666,6.440841904941034
2718,679750,18.4,7.998333159686043
2719,680000,18.266666666666666,7.288956639251524
2720,680250,18.666666666666668,9.299940262651631
2721,680500,19.46666666666667,8.665640964945025
2722,680750,17.06666666666667,5.15277702905056
2723,681000,17.533333333333335,7.025667228100119
2724,681250,19.333333333333336,6.656659155395529
2725,681500,19.46666666666667,9.478865379827319
2726,681750,18.73333333333333,8.319722217585017
2727,682000,16.066666666666666,8.367662623324257
2728,682250,12.333333333333332,4.237399621885521
2729,682500,15.066666666666666,6.897342483401367
2730,682750,14.066666666666668,7.12242156073964
2731,683000,16.266666666666666,8.842825089051324
2732,683250,15.466666666666669,6.594947561075322
2733,683500,14.4,6.129709074118717
2734,683750,16.53333333333333,10.103024849574068
2735,684000,15.666666666666668,6.157199940810036
2736,684250,13.666666666666666,3.983298465677241
2737,684500,14.333333333333334,6.275171533733382
2738,684750,17.46666666666667,7.637917109904885
2739,685000,12.733333333333333,4.286412641514269
2740,685250,15.8,8.770151398667846
2741,685500,15.0,7.665217254295898
2742,685750,15.666666666666666,7.180219742846005
2743,686000,14.2,5.426683046658326
2744,686250,13.26666666666667,4.923413450036468
2745,686500,14.8,7.917912182724265
2746,686750,13.533333333333331,5.385577447632189
2747,687000,15.0,6.5625198412398476
2748,687250,12.866666666666669,4.445222154178573
2749,687500,12.533333333333335,4.058461668059846
2750,687750,15.666666666666666,7.086763875156433
2751,688000,14.333333333333332,5.90668171555645
2752,688250,14.866666666666669,7.283466817998753
2753,688500,14.4,6.5841560667340735
2754,688750,15.2,7.488064577119451
2755,689000,14.799999999999997,6.28790726536085
2756,689250,13.73333333333333,5.126835714594768
2757,689500,15.133333333333331,7.144850515503379
2758,689750,13.2,4.791659420284375
2759,690000,16.4,9.151563315145184
2760,690250,18.733333333333334,10.348161404058425
2761,690500,20.533333333333335,14.52752177382257
2762,690750,13.266666666666666,6.38540001357263
2763,691000,12.733333333333333,6.30484822268634
2764,691250,12.666666666666668,6.171619632550996
2765,691500,13.0,5.7850381733111025
2766,691750,15.066666666666666,8.832767277460546
2767,692000,12.8,6.936537721050435
2768,692250,14.533333333333335,9.246260505379098
2769,692500,13.0,7.366591251499344
2770,692750,14.6,8.14152592850041
2771,693000,17.066666666666666,9.483084355255356
2772,693250,14.133333333333335,8.845840202540902
2773,693500,14.933333333333334,8.311705266937972
2774,693750,15.666666666666666,11.543155740283698
2775,694000,13.6,6.461509971447163
2776,694250,15.666666666666666,8.648699324175862
2777,694500,18.666666666666668,12.130768959779736
2778,694750,19.266666666666666,8.402116135567011
2779,695000,13.133333333333335,5.234925447840154
2780,695250,13.666666666666666,8.030497424748289
2781,695500,13.4,7.150446761489025
2782,695750,14.133333333333335,10.436261569908813
2783,696000,13.4,8.467978900934192
2784,696250,13.933333333333332,8.22300296593512
2785,696500,14.333333333333332,6.2574400161372346
2786,696750,13.533333333333335,7.098043548909955
2787,697000,18.066666666666666,10.020867117060169
2788,697250,17.8,9.353787111824456
2789,697500,19.266666666666666,10.248902380255165
2790,697750,14.4,8.45484739332677
2791,698000,16.0,8.148619514985345
2792,698250,13.266666666666666,6.100637489457784
2793,698500,15.866666666666669,5.2518779709949674
2794,698750,24.8,13.53940750385908
2795,699000,14.066666666666666,6.8032671889647585
2796,699250,19.73333333333333,12.709401594445307
2797,699500,23.599999999999998,19.568001090215287
2798,699750,14.533333333333331,7.895427650088232
2799,700000,22.53333333333333,10.669999479329363
2800,700250,19.666666666666668,10.706176825656405
2801,700500,18.266666666666666,11.495699679058735
2802,700750,12.733333333333334,6.97742391176317
2803,701000,19.8,10.898725715523911
2804,701250,16.0,7.633260552782583
2805,701500,19.933333333333334,14.924104291008184
2806,701750,20.733333333333334,14.052915869827318
2807,702000,20.26666666666667,10.386743688203943
2808,702250,20.26666666666667,14.043424716848017
2809,702500,16.733333333333334,9.873421111471163
2810,702750,18.133333333333333,10.85172797300043
2811,703000,20.533333333333335,14.26978159141431
2812,703250,20.400000000000002,14.139621242766333
2813,703500,20.333333333333336,14.93244044949712
2814,703750,20.266666666666666,12.374525804607176
2815,704000,18.46666666666667,11.559700111450413
2816,704250,17.26666666666667,10.065121294185515
2817,704500,20.2,13.545971110752205
2818,704750,18.2,11.08271928123539
2819,705000,22.466666666666665,16.337550475991055
2820,705250,20.666666666666664,14.731674114716977
2821,705500,21.799999999999997,15.751684213300987
2822,705750,21.066666666666666,18.294382865908442
2823,706000,22.26666666666667,15.446538627004937
2824,706250,23.000000000000004,13.182479955523458
2825,706500,20.066666666666666,12.765230554561523
2826,706750,20.866666666666667,14.34278757967068
2827,707000,20.199999999999996,13.930940783418437
2828,707250,20.26666666666667,13.035677538543553
2829,707500,18.333333333333332,11.137524161340547
2830,707750,19.533333333333335,12.734205903785284
2831,708000,17.533333333333335,11.941710281381157
2832,708250,22.133333333333333,18.381875131045074
2833,708500,19.06666666666667,11.795290962451451
2834,708750,22.266666666666666,16.325031904001495
2835,709000,23.46666666666667,20.55085832216693
2836,709250,18.06666666666667,10.779404230084127
2837,709500,21.266666666666666,13.033972703839932
2838,709750,22.0,17.18009183780912
2839,710000,17.866666666666667,11.291294581815379
2840,710250,23.0,17.604292405862587
2841,710500,28.133333333333333,22.193692797729717
2842,710750,20.333333333333332,14.646956452906295
2843,711000,19.466666666666665,11.773038878915012
2844,711250,18.866666666666667,11.99925923639548
2845,711500,22.2,17.963667034693486
2846,711750,18.866666666666667,12.371292935214527
2847,712000,24.866666666666667,19.9506056716749
2848,712250,23.26666666666667,18.637357943418674
2849,712500,20.0,12.71394684763329
2850,712750,20.46666666666667,13.786627981892858
2851,713000,17.8,9.127735510823896
2852,713250,20.333333333333332,14.598325626972127
2853,713500,17.533333333333335,9.518636690432325
2854,713750,18.733333333333334,11.005857026551313
2855,714000,19.133333333333333,13.694443317556862
2856,714250,18.6,10.322359764661913
2857,714500,18.333333333333332,10.829999487021635
2858,714750,16.866666666666667,9.95233082694144
2859,715000,13.866666666666669,5.651351854006064
2860,715250,16.26666666666667,8.388881530533933
2861,715500,14.2,4.919801260665357
2862,715750,15.533333333333331,5.946427498927402
2863,716000,15.6,7.178362549278831
2864,716250,16.066666666666666,8.55154307063286
2865,716500,14.4,5.945680037734214
2866,716750,15.8,8.673330771201261
2867,717000,14.266666666666666,6.41318087136866
2868,717250,14.533333333333335,7.1074296025747286
2869,717500,15.4,8.65999743392315
2870,717750,14.666666666666666,7.287737036358482
2871,718000,14.066666666666668,6.783640451688001
2872,718250,12.000000000000002,2.875181153713043
2873,718500,14.533333333333331,7.637917109904884
2874,718750,15.26666666666667,7.721254935421946
2875,719000,14.6,7.279804637183306
2876,719250,14.0,6.42218377535589
2877,719500,15.666666666666666,7.152311203768719
2878,719750,13.466666666666665,5.331666406168588
2879,720000,15.133333333333331,7.538346414610214
2880,720250,11.4,3.1084115271666035
2881,720500,11.733333333333333,3.315954697452237
2882,720750,12.4,3.7912179221634488
2883,721000,15.8,7.091779278385173
2884,721250,15.666666666666666,8.597157152868098
2885,721500,16.333333333333332,6.418722614352485
2886,721750,15.866666666666665,8.381461023526201
2887,722000,13.266666666666666,4.508756911709578
2888,722250,20.6,18.370749697397883
2889,722500,18.933333333333334,15.157543043353403
2890,722750,14.26666666666667,5.968063151289352
2891,723000,17.333333333333332,10.278348332511621
2892,723250,15.466666666666669,8.101028741256671
2893,723500,17.133333333333333,9.553591529425525
2894,723750,16.466666666666665,9.68756361986278
2895,724000,14.6,7.002856560004638
2896,724250,16.0,7.907802054511313
2897,724500,16.666666666666668,10.141224997230092
2898,724750,18.266666666666666,13.736245645897732
2899,725000,15.466666666666669,8.450115055100992
2900,725250,15.733333333333334,7.505257416563998
2901,725500,16.199999999999996,9.532634006984173
2902,725750,16.066666666666666,6.637938100210201
2903,726000,20.066666666666666,15.847046692961086
2904,726250,17.73333333333333,10.41878645097936
2905,726500,16.0,8.22732574345327
2906,726750,17.133333333333333,10.472397581791435
2907,727000,14.666666666666666,5.914201364324501
2908,727250,15.200000000000003,6.8721660825875475
2909,727500,17.133333333333333,10.290448645872218
2910,727750,16.333333333333336,9.607867146828745
2911,728000,18.733333333333334,10.35030863737352
2912,728250,16.266666666666666,8.736640595153773
2913,728500,13.466666666666665,5.2856199047772785
2914,728750,14.4,6.6278872115395036
2915,729000,15.4,8.03713602942961
2916,729250,15.0,6.696599468718765
2917,729500,14.933333333333334,6.371464161050861
2918,729750,18.53333333333333,13.230604252598928
2919,730000,17.199999999999996,9.876121595939257
2920,730250,14.533333333333331,7.523592522488472
2921,730500,15.866666666666669,8.25052186901599
2922,730750,15.866666666666665,7.4910316749801265
2923,731000,14.933333333333334,6.684642432056066
2924,731250,15.333333333333334,7.432660657156659
2925,731500,15.066666666666666,6.420107302668528
2926,731750,20.6,10.095983799951783
2927,732000,16.066666666666666,7.83836717690617
2928,732250,16.2,10.588463323615732
2929,732500,15.2,8.91839547103501
2930,732750,15.866666666666665,6.438081149604195
2931,733000,14.933333333333334,6.884443009826979
2932,733250,14.933333333333334,7.072324778867114
2933,733500,16.93333333333333,10.05628603853773
2934,733750,14.800000000000002,8.910917149454619
2935,734000,15.2,7.20986977845108
2936,734250,15.6,7.911735306211624
2937,734500,14.133333333333335,6.241794613730893
2938,734750,15.466666666666669,7.44043009509531
2939,735000,15.333333333333334,7.947046970765655
2940,735250,17.933333333333334,10.55651457631732
2941,735500,17.733333333333334,10.047443013578684
2942,735750,15.333333333333334,7.754568545917519
2943,736000,16.533333333333335,8.434321417741785
2944,736250,17.066666666666666,8.394177876494053
2945,736500,15.533333333333335,7.971058761405399
2946,736750,15.800000000000002,8.215432632146243
2947,737000,16.866666666666667,9.198067429870497
2948,737250,15.8,8.33359999573347
2949,737500,16.066666666666666,8.290288830245235
2950,737750,18.333333333333336,13.278219425476864
2951,738000,14.26666666666667,5.434049032617288
2952,738250,16.4,7.784314713290795
2953,738500,15.133333333333335,8.322926835621656
2954,738750,15.733333333333334,8.598191024214854
2955,739000,15.666666666666666,9.203863922891902
2956,739250,15.466666666666669,5.710030161430362
2957,739500,16.4,8.30635633449201
2958,739750,17.133333333333333,9.147191432954223
2959,740000,15.866666666666665,9.726481606647104
2960,740250,16.066666666666666,8.359691647689193
2961,740500,16.4,8.708616422830897
2962,740750,12.4,3.9009970235540785
2963,741000,15.933333333333332,7.900492249080292
2964,741250,20.26666666666667,16.584329953302305
2965,741500,17.200000000000003,8.89094420682578
2966,741750,15.733333333333334,7.749982078832327
2967,742000,13.933333333333334,6.133333333333333
2968,742250,15.066666666666666,5.591263025669801
2969,742500,17.666666666666668,11.035296904831231
2970,742750,14.533333333333331,7.301750170716303
2971,743000,17.999999999999996,7.980531867544223
2972,743250,16.333333333333336,8.801515021101007
2973,743500,16.26666666666667,6.2339571880325115
2974,743750,15.6,6.594273610068394
2975,744000,17.666666666666664,10.278348332511623
2976,744250,14.466666666666669,4.8194052191807515
2977,744500,15.8,8.726969691708572
2978,744750,14.266666666666666,5.801915392542554
2979,745000,13.73333333333333,5.1656988340828045
2980,745250,16.266666666666666,7.156659680170476
2981,745500,18.0,8.669230390037834
2982,745750,16.999999999999996,10.042133460796288
2983,746000,15.733333333333334,8.774711138012211
2984,746250,15.066666666666668,6.5435294587690045
2985,746500,16.333333333333336,7.462498836776384
2986,746750,16.666666666666668,9.92639578766298
2987,747000,16.93333333333333,8.204064033554753
2988,747250,18.199999999999996,10.728156101275435
2989,747500,16.133333333333333,8.598707913272655
2990,747750,16.733333333333334,6.796731240497564
2991,748000,14.666666666666666,6.905714220041899
2992,748250,14.4,6.634589495799856
2993,748500,14.666666666666666,5.7232469416892675
2994,748750,15.8,6.942942059706709
2995,749000,15.399999999999997,6.0125794058050595
2996,749250,15.466666666666665,6.94934049628692
2997,749500,14.666666666666666,7.5099933422074345
2998,749750,14.933333333333332,7.6692749186463365
2999,750000,14.333333333333332,5.370702416299421
3000,750250,13.533333333333335,4.910759162854105
3001,750500,15.4,8.133333333333333
3002,750750,16.533333333333335,6.993965653015145
3003,751000,15.266666666666666,6.657994359331411
3004,751250,15.0,8.408989898383224
3005,751500,16.733333333333334,9.618038608087755
3006,751750,17.06666666666667,10.373898870616475
3007,752000,15.8,8.590951311958673
3008,752250,16.26666666666667,7.976075336766685
3009,752500,15.733333333333334,7.894864716313313
3010,752750,17.466666666666665,11.192457777946322
3011,753000,16.866666666666667,8.92088685177781
3012,753250,13.73333333333333,5.3099487337973
3013,753500,14.6,6.406246951218788
3014,753750,15.266666666666666,7.388880534665286
3015,754000,16.733333333333334,8.877937698462283
3016,754250,16.866666666666667,7.3351512898129405
3017,754500,17.866666666666667,7.597075460699042
3018,754750,16.0,8.104868221562205
3019,755000,14.800000000000002,7.178981667184963
3020,755250,15.133333333333331,7.019338367047931
3021,755500,15.533333333333335,7.962690779155276
3022,755750,14.73333333333333,7.12242156073964
3023,756000,15.466666666666665,6.9140758199808925
3024,756250,14.533333333333331,7.132398692663718
3025,756500,15.933333333333332,7.62568758284203
3026,756750,16.0,8.926863328677598
3027,757000,13.933333333333332,6.770524351924302
3028,757250,15.866666666666665,8.28009661779378
3029,757500,15.533333333333331,7.971058761405399
3030,757750,13.8,6.072158686259041
3031,758000,16.333333333333336,8.077403323125846
3032,758250,11.666666666666666,4.853406592853679
3033,758500,11.466666666666665,3.45510893862665
3034,758750,14.8,6.820231341791535
3035,759000,15.4,7.233870947762953
3036,759250,14.800000000000002,6.698590233109584
3037,759500,15.26666666666667,7.1193008395799975
3038,759750,14.133333333333331,5.802681372530384
3039,760000,14.266666666666666,5.523284047255461
3040,760250,16.0,5.019960159204453
3041,760500,15.666666666666666,8.524474568362947
3042,760750,12.333333333333332,4.232152066161033
3043,761000,12.733333333333333,3.7794767421488973
3044,761250,17.933333333333334,10.025301325479782
3045,761500,16.466666666666665,9.100915704843478
3046,761750,13.933333333333334,5.421766829692657
3047,762000,13.8,5.576139644353729
3048,762250,14.6,7.328483244619357
3049,762500,14.26666666666667,6.974238309665079
3050,762750,16.06666666666667,9.798866147559002
3051,763000,15.999999999999996,8.091147425839345
3052,763250,14.2,6.354700797222653
3053,763500,16.2,9.441280515786922
3054,763750,15.266666666666666,7.900492249080293
3055,764000,14.6,6.84235177243744
3056,764250,14.399999999999997,6.371464161050861
3057,764500,12.0,4.506785008308152
3058,764750,15.4,7.288956639251525
3059,765000,14.133333333333335,5.890104696296437
3060,765250,15.266666666666666,6.681317235396026
3061,765500,14.4,7.116178749862878
3062,765750,16.133333333333333,6.36169090031189
3063,766000,17.26666666666667,9.712306054119635
3064,766250,16.266666666666666,9.473706302768262
3065,766500,15.666666666666666,8.088400473654987
3066,766750,13.333333333333332,4.506785008308152
3067,767000,15.066666666666666,6.367975432671761
3068,767250,14.066666666666668,5.923212341664314
3069,767500,14.933333333333334,6.485539470408165
3070,767750,14.6,5.658425379712785
3071,768000,16.8,10.290448645872216
3072,768250,14.799999999999997,7.144850515503379
3073,768500,15.533333333333331,8.23164625090267
3074,768750,15.066666666666668,8.303680576172901
3075,769000,15.066666666666666,7.869491018413381
3076,769250,16.933333333333334,10.531223417374958
3077,769500,14.6,6.861810580629901
3078,769750,19.333333333333336,8.052604823561408
3079,770000,14.333333333333334,6.338594306135847
3080,770250,15.333333333333332,6.821534529219457
3081,770500,15.933333333333332,8.3915301213651
3082,770750,15.333333333333332,7.450577904505873
3083,771000,16.4,9.476051685990088
3084,771250,15.266666666666666,8.05922521779303
3085,771500,14.866666666666665,6.942942059706708
3086,771750,15.066666666666666,6.754093409020768
3087,772000,14.866666666666665,6.115917301962515
3088,772250,14.0,5.44875113112068
3089,772500,15.0,7.639080805669983
3090,772750,15.666666666666666,7.93025150224688
3091,773000,15.066666666666666,7.792874237974643
3092,773250,15.666666666666666,7.296879089339802
3093,773500,15.733333333333334,9.515834756400045
3094,773750,16.2,8.117470870494907
3095,774000,14.26666666666667,6.822837467733724
3096,774250,13.733333333333334,5.717031086538225
3097,774500,15.6,8.741726247016533
3098,774750,14.266666666666666,6.1478090044792015
3099,775000,16.53333333333333,6.554387843269576
3100,775250,15.866666666666665,9.024903816046399
3101,775500,14.799999999999997,6.923711271982517
3102,775750,12.666666666666668,4.284338403482567
3103,776000,11.133333333333335,2.646591098837227
3104,776250,18.8,7.730459236035075
3105,776500,15.0,4.680930581744522
3106,776750,15.333333333333334,8.036029976162222
3107,777000,16.800000000000004,9.593053042002149
3108,777250,16.066666666666666,6.6144622692333135
3109,777500,16.933333333333334,9.746566346952939
3110,777750,17.933333333333334,9.767064838299968
3111,778000,15.26666666666667,8.152436581919678
3112,778250,13.466666666666669,7.044619696382954
3113,778500,14.066666666666666,9.469013793538492
3114,778750,13.066666666666666,7.475589906117405
3115,779000,17.266666666666666,12.065377463359086
3116,779250,16.666666666666668,9.461031186456955
3117,779500,20.2,10.644977949979772
3118,779750,18.2,10.4
3119,780000,25.26666666666667,23.217234977490325
3120,780250,20.466666666666665,13.762428726225776
3121,780500,19.666666666666668,12.28187463070864
3122,780750,24.666666666666664,19.696587408877598
3123,781000,19.0,11.397855548791233
3124,781250,21.733333333333338,16.663199639391657
3125,781500,27.333333333333332,23.238856349752766
3126,781750,20.4,13.911466094157326
3127,782000,17.866666666666667,9.495261976375375
3128,782250,23.000000000000004,17.501745944651095
3129,782500,26.333333333333336,25.189062882308445
3130,782750,20.333333333333332,15.621921919035586
3131,783000,24.533333333333335,21.189724973308277
3132,783250,24.26666666666667,20.435698612422765
3133,783500,16.999999999999996,10.182774125398682
3134,783750,16.333333333333336,9.182108206240608
3135,784000,21.866666666666667,16.688785322951325
3136,784250,18.799999999999997,11.59616794941808
3137,784500,19.533333333333335,13.519697564007199
3138,784750,18.4,10.729813087323045
3139,785000,20.26666666666667,15.384552136622126
3140,785250,16.466666666666665,9.32285125675378
3141,785500,18.333333333333332,12.990594888439697
3142,785750,20.0,13.63492248276869
3143,786000,18.53333333333333,11.42823015363466
3144,786250,16.733333333333334,11.628317925554743
3145,786500,17.266666666666666,10.418786450979361
3146,786750,21.199999999999996,14.338138729354736
3147,787000,18.8,13.41574530997895
3148,787250,21.000000000000004,14.848868269632165
3149,787500,21.000000000000004,14.51742248319431
3150,787750,17.6,9.64342032452986
3151,788000,28.2,27.296397808746367
3152,788250,19.333333333333336,12.626251313126247
3153,788500,19.799999999999997,12.230381115166535
3154,788750,17.133333333333333,10.111819267020595
3155,789000,20.333333333333336,13.30663994653296
3156,789250,22.800000000000004,16.114313857906303
3157,789500,19.866666666666667,12.765578717786358
3158,789750,27.866666666666664,30.585108940281525
3159,790000,18.733333333333334,11.013930572991036
3160,790250,19.599999999999998,14.688468644181773
3161,790500,16.533333333333335,8.226245262032437
3162,790750,18.666666666666668,12.520205891100813
3163,791000,21.866666666666664,15.501397786436337
3164,791250,20.133333333333333,13.887804402104429
3165,791500,24.133333333333333,20.95561446910536
3166,791750,24.666666666666664,21.19643575908197
3167,792000,20.2,13.93572547248418
3168,792250,18.06666666666667,10.8758652273943
3169,792500,16.6,8.675380235022683
3170,792750,18.000000000000004,10.110500592068734
3171,793000,22.46666666666666,18.782497763136355
3172,793250,19.333333333333336,13.00427280208744
3173,793500,18.133333333333333,11.748475078352369
3174,793750,21.6,14.921125962875589
3175,794000,19.866666666666667,16.410836528207682
3176,794250,22.4,17.88282851104812
3177,794500,16.6,8.647157529115178
3178,794750,21.53333333333333,15.946577480241125
3179,795000,22.733333333333334,17.037735895489295
3180,795250,18.93333333333333,10.82466319722389
3181,795500,23.6,15.30054465261504
3182,795750,20.6,16.6017402032973
3183,796000,17.6,10.640384287128814
3184,796250,20.933333333333334,15.559777204917385
3185,796500,16.866666666666667,14.588580008577486
3186,796750,17.0,14.349603169116248
3187,797000,14.733333333333334,9.814728161741868
3188,797250,25.73333333333333,19.913591115394308
3189,797500,20.866666666666667,16.84517735139645
3190,797750,18.06666666666667,10.66749996745046
3191,798000,21.933333333333334,16.259561289694545
3192,798250,21.133333333333333,17.188626730745213
3193,798500,21.53333333333333,17.316145324202175
3194,798750,21.53333333333333,17.01972711623518
3195,799000,16.06666666666667,9.358062477528847
3196,799250,16.0,12.840906856172147
3197,799500,20.06666666666667,13.079925246133651
3198,799750,26.6,25.472774136756723
3199,800000,18.333333333333336,11.135528725660043
3200,800250,18.2,11.47480331470266
3201,800500,23.266666666666666,17.90021725504408
3202,800750,17.799999999999997,11.9361263025787
3203,801000,19.0,13.329999583229135
3204,801250,22.46666666666667,17.803370467414307
3205,801500,18.4,11.373262993139265
3206,801750,16.6,8.412688828985257
3207,802000,19.53333333333333,12.398207755782915
3208,802250,20.799999999999997,16.168006817305724
3209,802500,19.133333333333333,13.139592417152402
3210,802750,21.266666666666666,17.769386908700906
3211,803000,21.26666666666667,13.35065541462291
3212,803250,19.4,11.07630102716807
3213,803500,24.4,19.856597000605223
3214,803750,27.26666666666667,27.133742830652764
3215,804000,16.2,7.6058457050408865
3216,804250,20.666666666666664,15.794513815457147
3217,804500,20.333333333333336,14.06176849949299
3218,804750,17.066666666666666,10.378182242891413
3219,805000,23.0,19.325285681372648
3220,805250,20.26666666666667,11.058229715666267
3221,805500,19.533333333333335,13.377593206552515
3222,805750,15.466666666666665,7.833262411026457
3223,806000,21.133333333333333,16.686121978059095
3224,806250,29.53333333333334,31.269864797348333
3225,806500,23.466666666666665,13.282570032439757
3226,806750,19.2,12.969365614572071
3227,807000,22.0,17.123083834403193
3228,807250,20.06666666666667,13.98951988692488
3229,807500,19.466666666666665,9.320467322570854
3230,807750,19.933333333333334,14.005395785593178
3231,808000,21.333333333333336,15.76634953874161
3232,808250,18.0,11.62564215669636
3233,808500,23.6,20.798931596492054
3234,808750,21.6,16.21302631288256
3235,809000,24.2,20.7959397746558
3236,809250,22.4,18.649277614844912
3237,809500,28.133333333333336,21.74866534857816
3238,809750,18.2,9.488238333150505
3239,810000,23.133333333333333,19.60453462283096
3240,810250,23.133333333333333,19.29029692761507
3241,810500,16.866666666666667,9.287027990099357
3242,810750,19.866666666666667,12.586765536334847
3243,811000,22.133333333333333,19.002455981618095
3244,811250,18.533333333333335,11.04254399030304
3245,811500,18.93333333333333,12.517365715055401
3246,811750,25.866666666666667,14.352080762810047
3247,812000,15.26666666666667,11.369354520913763
3248,812250,14.2,8.084553172563094
3249,812500,13.266666666666666,6.24464214791813
3250,812750,14.933333333333334,9.880170938692192
3251,813000,13.466666666666665,7.779174477767905
3252,813250,13.266666666666666,7.70396723195985
3253,813500,15.8,8.963134372404431
3254,813750,14.266666666666666,10.376040777783317
3255,814000,14.2,8.737149293549802
3256,814250,13.73333333333333,7.478561953269418
3257,814500,16.2,11.136726029972484
3258,814750,12.933333333333334,7.203085758509642
3259,815000,13.0,6.68331255192114
3260,815250,14.0,7.369607256232256
3261,815500,12.666666666666668,5.707694611467732
3262,815750,13.533333333333335,8.7371492935498
3263,816000,14.6,9.369928257759264
3264,816250,13.533333333333331,7.255955408413759
3265,816500,13.6,7.7183763404833625
3266,816750,13.666666666666668,7.862710869809612
3267,817000,13.866666666666665,8.58318770102991
3268,817250,13.533333333333335,9.074016628691938
3269,817500,13.333333333333332,7.504072968136112
3270,817750,12.866666666666665,6.410408203330997
3271,818000,12.8,7.1136800915169385
3272,818250,15.4,11.819757470721076
3273,818500,13.933333333333332,8.703511424196046
3274,818750,14.733333333333334,8.22570496809983
3275,819000,12.2,6.101365967278693
3276,819250,12.866666666666669,7.069810621383166
3277,819500,14.466666666666665,7.02882952165184
3278,819750,14.2,8.90343254655816
3279,820000,12.933333333333334,6.56048778674269
3280,820250,17.6,10.503755941989937
3281,820500,15.933333333333334,8.703511424196048
3282,820750,11.733333333333333,4.809250345832382
3283,821000,18.333333333333336,10.58090523327544
3284,821250,20.2,14.628131193772573
3285,821500,24.133333333333333,21.58868016139734
3286,821750,25.133333333333333,23.638574877141437
3287,822000,15.066666666666668,9.65033102483479
3288,822250,21.26666666666667,14.241410666706363
3289,822500,13.466666666666669,6.486224719442822
3290,822750,20.6,15.436464765108768
3291,823000,16.933333333333334,9.08576420072143
3292,823250,18.333333333333336,10.87504789261485
3293,823500,12.6,5.122499389946279
3294,823750,13.6,6.681317235396027
3295,824000,15.533333333333335,7.505849570686704
3296,824250,13.066666666666668,5.126835714594768
3297,824500,17.133333333333333,10.571660229122006
3298,824750,17.06666666666667,10.896278671587327
3299,825000,19.400000000000002,12.533333333333333
3300,825250,27.666666666666664,21.82455294183849
3301,825500,16.933333333333334,9.12724858139991
3302,825750,21.93333333333333,17.17284678399789
3303,826000,18.333333333333336,11.920104399244535
3304,826250,15.266666666666666,8.290288830245235
3305,826500,17.0,10.213281113878688
3306,826750,22.533333333333335,16.984437321003927
3307,827000,14.466666666666665,8.384111958539993
3308,827250,17.866666666666667,8.729515705034526
3309,827500,19.46666666666667,12.721984471335002
3310,827750,16.866666666666667,7.962690779155275
3311,828000,18.6,9.23856650737067
3312,828250,17.266666666666666,9.355687515564469
3313,828500,14.133333333333335,5.90893861497609
3314,828750,15.133333333333335,8.048740412152837
3315,829000,14.733333333333334,8.48370988031376
3316,829250,14.0,6.135506861249888
3317,829500,17.333333333333336,11.788883652737344
3318,829750,18.8,9.306150893062311
3319,830000,14.8,7.194442299441979
3320,830250,16.2,9.597684906036225
3321,830500,13.8,6.865695724234929
3322,830750,13.733333333333334,6.315413244154688
3323,831000,13.666666666666666,5.87272414547873
3324,831250,14.733333333333334,8.023299404442872
3325,831500,14.733333333333334,8.759502776350315
3326,831750,14.6,6.861810580629901
3327,832000,12.933333333333334,4.753478258660237
3328,832250,13.666666666666668,5.676462121975466
3329,832500,12.933333333333332,4.795368135561185
3330,832750,13.4,6.392356546862998
3331,833000,12.333333333333332,3.4576806613039834
3332,833250,15.2,6.2311047709588925
3333,833500,14.2,6.039131652076407
3334,833750,14.933333333333334,6.371464161050861
3335,834000,15.866666666666665,5.483713259381011
3336,834250,14.73333333333333,4.767482447674967
3337,834500,14.066666666666668,6.2017918557641245
3338,834750,15.533333333333335,6.40694068092478
3339,835000,18.866666666666667,7.602923414348224
3340,835250,16.73333333333333,5.355786071571982
3341,835500,16.46666666666667,6.820231341791534
3342,835750,18.133333333333333,9.588418940460297
3343,836000,18.866666666666667,7.9933305532383265
3344,836250,20.333333333333336,11.189280584559492
3345,836500,17.866666666666667,8.860900380636018
3346,836750,16.533333333333335,7.0823724838503095
3347,837000,18.133333333333333,9.306150893062311
3348,837250,17.933333333333334,7.801424371371053
3349,837500,18.666666666666664,8.482662055955993
3350,837750,16.8,6.901207623790685
3351,838000,18.46666666666667,8.155706931686275
3352,838250,18.933333333333334,6.151422599691879
3353,838500,17.0,6.947421584060281
3354,838750,16.0,7.4266786355379315
3355,839000,20.133333333333333,7.570703768841809
3356,839250,18.4,7.43385648383275
3357,839500,17.666666666666668,7.788880963698615
3358,839750,19.266666666666666,10.594338110519223
3359,840000,16.2,6.820231341791534
3360,840250,17.066666666666666,6.9996825324835665
3361,840500,16.6,7.313305985971355
3362,840750,17.933333333333334,8.488947062046165
3363,841000,17.333333333333332,8.563488385776754
3364,841250,17.6,7.037676384211545
3365,841500,18.06666666666667,8.341063081726055
3366,841750,15.466666666666665,5.953896949804294
3367,842000,16.266666666666666,6.18744248009179
3368,842250,18.93333333333333,9.895902631336309
3369,842500,16.933333333333334,7.995554320301307
3370,842750,16.6,6.526527066944223
