,eval_timesteps,eval_mean_returns,eval_std_returns
683,171000,13.266666666666666,6.475252032846976
684,171250,11.533333333333331,3.0883292858401257
685,171500,11.066666666666666,2.8079252918203585
686,171750,11.066666666666666,3.3159546974522374
687,172000,12.066666666666666,4.018844499493743
688,172250,13.0,3.1481917208313583
689,172500,14.066666666666666,5.242560867023334
690,172750,11.466666666666667,3.5752233807445117
691,173000,11.533333333333335,3.6246072584181834
692,173250,14.866666666666669,7.362366769215211
693,173500,11.599999999999998,3.2207659544483103
694,173750,22.4,18.102670152954413
695,174000,13.333333333333334,3.4576806613039843
696,174250,11.2,2.4639624816768437
697,174500,11.733333333333333,4.4691535365584985
698,174750,12.066666666666666,3.6539172282785928
699,175000,19.26666666666667,14.64908036552314
700,175250,12.733333333333333,4.859812524962026
701,175500,10.733333333333333,2.3513589451397867
702,175750,11.999999999999998,2.691550565091513
703,176000,15.133333333333331,6.554387843269575
704,176250,11.600000000000001,4.1063636251825315
705,176500,11.933333333333334,3.3954217541991585
706,176750,12.000000000000002,4.361447262345633
707,177000,11.0,2.8440972010268726
708,177250,12.333333333333332,3.1763011332190914
709,177500,13.466666666666669,3.9810663004889646
710,177750,12.266666666666666,1.9595917942265426
711,178000,12.866666666666665,4.112852484049914
712,178250,12.333333333333332,2.3851391759997753
713,178500,11.733333333333333,3.678163793102326
714,178750,11.333333333333334,3.5213633723318014
715,179000,11.066666666666666,3.6599939283495475
716,179250,13.8,4.230051221124082
717,179500,11.600000000000001,3.659993928349548
718,179750,17.53333333333333,8.940792905429461
719,180000,12.733333333333334,5.021730556071062
720,180250,11.26666666666667,3.2754982657435328
721,180500,12.666666666666666,4.462186808181737
722,180750,15.533333333333335,5.352465683111745
723,181000,12.933333333333334,4.007770230717104
724,181250,16.333333333333332,8.432740427115679
725,181500,11.8,3.6061675563462723
726,181750,12.466666666666669,5.285619904777279
727,182000,11.0,3.062315754094894
728,182250,11.866666666666667,3.9474323581566564
729,182500,23.6,20.97448185030774
730,182750,20.333333333333332,17.064583206161238
731,183000,11.8,4.455209185760967
732,183250,11.4,3.623380864453651
733,183500,10.733333333333333,3.1439536326804256
734,183750,11.666666666666666,3.4448028487370164
735,184000,13.933333333333332,4.3989897830196325
736,184250,11.8,2.353248345963038
737,184500,12.533333333333333,2.9181424837652385
738,184750,11.8,3.6793719270791008
739,185000,11.200000000000001,2.587147721590967
740,185250,12.933333333333334,5.4094567400268785
741,185500,11.333333333333332,4.016632088371218
742,185750,17.2,9.634659654947168
743,186000,16.666666666666664,9.734246532503455
744,186250,16.933333333333334,10.729813087323045
745,186500,13.133333333333335,4.489988864128729
746,186750,11.733333333333334,3.2069369255481845
747,187000,12.266666666666666,5.043808085167396
748,187250,10.866666666666667,2.753583523741784
749,187500,12.0,4.536273556321067
750,187750,12.0,3.7237973450050506
751,188000,12.2,3.3770467045103842
752,188250,10.6,2.735771270491092
753,188500,11.266666666666666,3.5677568427359065
754,188750,11.666666666666666,3.675746333890726
755,189000,10.600000000000001,2.870540018881464
756,189250,12.333333333333334,5.189733454940951
757,189500,14.2,4.489988864128729
758,189750,12.4,2.807925291820358
759,190000,11.000000000000002,3.1832897030168854
760,190250,10.999999999999998,2.898275349237888
761,190500,20.866666666666667,16.57119321124597
762,190750,11.066666666666666,3.479463560186637
763,191000,11.066666666666666,2.3036203390894663
764,191250,11.733333333333334,2.550816862627866
765,191500,11.266666666666666,2.87827108598972
766,191750,10.933333333333334,2.7112932543550334
767,192000,11.266666666666667,3.2619012860600187
768,192250,10.8,2.817406214548725
769,192500,11.2,2.7455013709298672
770,192750,16.6,6.617821057988464
771,193000,17.866666666666667,13.12605551311335
772,193250,10.666666666666668,3.5213633723318023
773,193500,10.733333333333333,2.976948474902148
774,193750,11.0,2.898275349237888
775,194000,12.333333333333334,3.6696957185394368
776,194250,11.466666666666667,3.8099285499278794
777,194500,14.0,4.867123266251728
778,194750,11.266666666666667,3.1297852251481335
779,195000,11.4,3.0652170486860393
780,195250,11.6,4.720640257893462
781,195500,11.6,4.035398920112415
782,195750,10.866666666666667,2.0286832072937253
783,196000,10.866666666666665,2.49087222563592
784,196250,11.133333333333335,3.3638602164114313
785,196500,11.466666666666667,3.7865258189767803
786,196750,11.133333333333333,2.6716619879351833
787,197000,11.533333333333333,4.41008944227766
788,197250,14.0,3.552776691859794
789,197500,11.0,3.018461712712472
790,197750,11.26666666666667,2.901340686265192
791,198000,11.666666666666666,4.680930581744523
792,198250,10.866666666666665,2.0504741998972933
793,198500,13.133333333333335,3.9698866482558413
794,198750,11.066666666666666,2.885981442921782
795,199000,11.666666666666668,2.7080128015453204
796,199250,11.933333333333334,3.7970748975728377
797,199500,11.666666666666666,2.9439202887759492
798,199750,11.266666666666666,3.043389922803553
799,200000,11.866666666666665,3.493486001753041
800,200250,20.533333333333335,18.58147225359474
801,200500,19.599999999999998,11.568923891183656
802,200750,13.2,5.018189137749017
803,201000,11.266666666666666,2.9393876913398143
804,201250,16.06666666666667,9.461970666245424
805,201500,14.6,4.503825534414543
806,201750,13.533333333333335,4.504812241740308
807,202000,11.866666666666667,4.34920171474669
808,202250,11.399999999999999,4.144072071445348
809,202500,13.933333333333334,4.533333333333333
810,202750,12.466666666666667,5.119027685453992
811,203000,16.799999999999997,8.606457523924178
812,203250,15.533333333333335,6.731682966060981
813,203500,12.933333333333334,2.6532998322843206
814,203750,13.8,6.223968009058031
815,204000,17.2,10.767440632656294
816,204250,15.933333333333334,7.4993333037010705
817,204500,13.133333333333335,4.271871824960212
818,204750,18.866666666666667,13.825258687553653
819,205000,18.533333333333335,12.7272236651291
820,205250,11.333333333333332,3.2795663669996924
821,205500,11.133333333333335,2.9559732369860483
822,205750,12.000000000000002,4.85340659285368
823,206000,12.0,4.038701661562922
824,206250,11.733333333333334,3.2069369255481845
825,206500,12.2,3.941798799758529
826,206750,17.733333333333334,11.009894539811803
827,207000,11.933333333333334,3.36914100493154
828,207250,11.933333333333334,2.7920522121829228
829,207500,11.133333333333333,3.786525818976781
830,207750,18.466666666666665,9.947864092356712
831,208000,11.933333333333334,4.234251868853444
832,208250,11.6,2.453115932396546
833,208500,11.2,3.80992854992788
834,208750,15.266666666666666,6.677990383008615
835,209000,16.26666666666667,9.742005269279353
836,209250,11.666666666666668,4.356349134054543
837,209500,11.066666666666666,1.9933221850301406
838,209750,11.266666666666666,2.4531159323965466
839,210000,11.133333333333335,3.276854860651869
840,210250,12.466666666666665,5.1965800719746875
841,210500,12.933333333333332,5.030573194643595
842,210750,11.4,3.473071007368294
843,211000,11.266666666666666,2.6865922239479842
844,211250,10.466666666666667,2.1561282171728307
845,211500,12.133333333333335,4.475116385823576
846,211750,12.066666666666666,4.27603138955322
847,212000,11.733333333333334,2.6616619703569513
848,212250,11.8,3.9810663004889646
849,212500,12.6,2.8000000000000003
850,212750,11.466666666666667,3.6246072584181834
851,213000,11.666666666666668,2.328566559543064
852,213250,12.400000000000002,3.7261836299952327
853,213500,12.266666666666667,4.3989897830196325
854,213750,11.866666666666665,2.9105173270590767
855,214000,11.333333333333332,2.5210227201585385
856,214250,11.466666666666665,3.6246072584181834
857,214500,12.333333333333334,4.38684903369656
858,214750,11.333333333333332,2.357022603955158
859,215000,16.933333333333334,9.812463729586186
860,215250,11.2,2.9028721409436327
861,215500,12.2,3.981066300488964
862,215750,12.333333333333332,3.4189017079888226
863,216000,12.466666666666667,3.474350458878768
864,216250,11.0,3.508719297850871
865,216500,13.866666666666665,4.96923870762246
866,216750,12.133333333333333,3.9810663004889646
867,217000,12.4,4.832298739845366
868,217250,12.6,4.218477871881699
869,217500,13.6,3.2619012860600174
870,217750,11.666666666666666,2.260776661041756
871,218000,12.8,4.019950248448356
872,218250,12.533333333333333,3.715433278158072
873,218500,11.866666666666665,3.774770044504551
874,218750,12.266666666666667,3.57398004098139
875,219000,11.8,3.270066258248192
876,219250,11.6,2.961981318869741
877,219500,11.666666666666666,3.8758511609996353
878,219750,11.466666666666667,2.825282680055612
879,220000,12.266666666666667,4.404038550643665
880,220250,11.533333333333335,3.2903900478008175
881,220500,10.733333333333333,2.004439517116388
882,220750,12.333333333333334,4.979959839195493
883,221000,11.933333333333334,3.1368774282716254
884,221250,12.933333333333332,3.4794635601866366
885,221500,27.0,32.136514365368804
886,221750,15.333333333333332,7.4565407529228995
887,222000,18.6,15.218993980476428
888,222250,10.8,2.6212804335116666
889,222500,12.066666666666668,4.896257073860944
890,222750,13.533333333333335,4.851574772976067
891,223000,11.666666666666668,2.9211869733608857
892,223250,12.6,2.870540018881465
893,223500,12.0,3.7058512292499453
894,223750,23.199999999999996,23.232735525546705
895,224000,10.8,2.6381811916545836
896,224250,11.066666666666666,2.9918407563089167
897,224500,13.333333333333332,4.521553322083512
898,224750,11.2,2.6799668322989034
899,225000,14.133333333333335,5.0885492366030345
900,225250,17.4,7.709734106958553
901,225500,12.466666666666667,3.5938218591849487
902,225750,12.866666666666669,4.3949465930265355
903,226000,11.799999999999999,3.5938218591849473
904,226250,16.6,8.902933349308093
905,226500,11.533333333333333,2.093375795747677
906,226750,11.999999999999998,3.6757463338907255
907,227000,11.666666666666668,3.033150177620621
908,227250,10.733333333333333,2.4890872936792623
909,227500,10.999999999999998,3.1902629637347726
910,227750,11.466666666666665,3.7688784066940184
911,228000,11.8,3.715433278158073
912,228250,12.266666666666667,5.208539995899897
913,228500,11.066666666666666,2.3418890760333726
914,228750,11.2,2.933333333333333
915,229000,10.666666666666668,1.8618986725025257
916,229250,13.533333333333335,4.529410067056808
917,229500,11.733333333333334,3.542754734823046
918,229750,10.8,1.6411378166788224
919,230000,18.933333333333334,14.054497105513557
920,230250,11.4,3.206936925548185
921,230500,11.2,3.1169785940162558
922,230750,10.933333333333334,3.4538223591969652
923,231000,12.933333333333332,4.40908153700972
924,231250,11.799999999999999,2.135415650406262
925,231500,13.4,3.206936925548185
926,231750,12.0,2.898275349237888
927,232000,11.666666666666666,3.3399933466334257
928,232250,12.133333333333335,3.4934860017530407
929,232500,11.333333333333334,3.4512477614786095
930,232750,12.2,3.6672726771933504
931,233000,12.266666666666667,4.701772715334789
932,233250,11.266666666666667,3.395421754199158
933,233500,11.400000000000002,4.469153536558498
934,233750,12.000000000000002,3.3399933466334266
935,234000,11.466666666666667,2.612789058968723
936,234250,12.799999999999999,4.354308211415448
937,234500,11.933333333333334,3.918049401310696
938,234750,12.466666666666669,4.583060597945923
939,235000,10.8,2.207059380966246
940,235250,13.26666666666667,4.711215931747934
941,235500,12.333333333333332,4.049691346263317
942,235750,11.6,2.76003220593126
943,236000,12.4,4.170797951897881
944,236250,10.866666666666669,2.295890047696342
945,236500,11.666666666666668,3.346640106136302
946,236750,13.0,3.835506630304673
947,237000,11.400000000000002,3.362538723444931
948,237250,11.599999999999998,2.991840756308916
949,237500,12.333333333333332,4.071581729227326
950,237750,12.333333333333334,4.531372124791048
951,238000,11.066666666666666,2.1949436844205774
952,238250,12.133333333333333,4.814792022738077
953,238500,13.6,4.615914499497002
954,238750,11.8,3.7094473981982823
955,239000,11.733333333333333,3.395421754199158
956,239250,13.066666666666668,4.639923371014751
957,239500,11.666666666666668,2.521022720158538
958,239750,14.666666666666668,5.7232469416892675
959,240000,12.933333333333332,3.9463062898529975
960,240250,11.733333333333333,4.149431018558783
961,240500,12.733333333333334,4.790731792859115
962,240750,11.8,2.409241466612353
963,241000,13.6,3.895296308797744
964,241250,12.066666666666666,3.9966652766191633
965,241500,12.600000000000001,3.826225293941798
966,241750,13.0,3.9271137266728378
967,242000,12.133333333333335,3.4615346628659123
968,242250,14.133333333333331,3.1594654962860758
969,242500,11.666666666666666,2.9589788028229522
970,242750,10.799999999999999,3.7747700445045504
971,243000,10.933333333333334,2.5595138427269957
972,243250,11.466666666666667,3.958675423814272
973,243500,12.933333333333334,2.8158282775923835
974,243750,11.2,2.595722977857571
975,244000,10.666666666666666,2.6915505650915135
976,244250,12.399999999999999,4.393935214209089
977,244500,13.26666666666667,4.404038550643666
978,244750,11.8,3.936157178433471
979,245000,11.666666666666666,3.1481917208313592
980,245250,11.533333333333335,2.1354156504062622
981,245500,11.866666666666665,3.3105890714493693
982,245750,11.799999999999999,3.159465496286076
983,246000,11.266666666666666,3.2482473906879563
984,246250,11.4,3.720215047547655
985,246500,11.733333333333333,4.3225506873192865
986,246750,11.8,3.6490485822410688
987,247000,11.8,4.271871824960211
988,247250,11.8,1.9043809142780934
989,247500,10.8,2.295890047696342
990,247750,12.733333333333334,2.3701851779508236
991,248000,11.133333333333335,3.4357596604600333
992,248250,11.533333333333333,3.4422215049134897
993,248500,12.666666666666666,3.286335345030997
994,248750,11.2,2.9559732369860483
995,249000,11.666666666666666,3.8987177379235853
996,249250,11.8,3.102687007525359
997,249500,11.933333333333334,3.767698973585278
998,249750,11.333333333333332,2.3758039574940617
999,250000,11.066666666666666,2.3981474331473267
1000,250250,12.6,5.061400772293949
1001,250500,11.999999999999998,4.09878030638384
1002,250750,11.2,4.06939798987516
1003,251000,12.600000000000001,4.474123129483338
1004,251250,16.2,4.960286730063539
1005,251500,12.599999999999998,4.348179695765421
1006,251750,10.733333333333333,2.6699979192667715
1007,252000,12.266666666666666,2.5768197453450252
1008,252250,13.933333333333332,4.493946545694058
1009,252500,10.8,2.472964932132187
1010,252750,11.066666666666666,2.205044721138831
1011,253000,11.0,4.189935029992178
1012,253250,14.733333333333334,3.940671121635107
1013,253500,14.26666666666667,6.1658558025449945
1014,253750,12.73333333333333,3.9180494013106975
1015,254000,13.2,4.499876541516322
1016,254250,11.2,3.907826903934092
1017,254500,11.866666666666667,2.7535835237417845
1018,254750,12.333333333333334,2.804757862395017
